x_dec,x_hex,dut_ceil_log2,reference_result,reference_uint32,error_val,is_power_of_two,valid_input,ok
0,0x00000000,0,undefined,0,0,0,0,1
1,0x00000001,0,0,0,0,1,1,1
2,0x00000002,1,1,1,0,1,1,1
3,0x00000003,2,2,2,0,0,1,1
4,0x00000004,2,2,2,0,1,1,1
5,0x00000005,3,3,3,0,0,1,1
6,0x00000006,3,3,3,0,0,1,1
7,0x00000007,3,3,3,0,0,1,1
8,0x00000008,3,3,3,0,1,1,1
9,0x00000009,4,4,4,0,0,1,1
10,0x0000000A,4,4,4,0,0,1,1
11,0x0000000B,4,4,4,0,0,1,1
12,0x0000000C,4,4,4,0,0,1,1
13,0x0000000D,4,4,4,0,0,1,1
14,0x0000000E,4,4,4,0,0,1,1
15,0x0000000F,4,4,4,0,0,1,1
16,0x00000010,4,4,4,0,1,1,1
17,0x00000011,5,5,5,0,0,1,1
18,0x00000012,5,5,5,0,0,1,1
19,0x00000013,5,5,5,0,0,1,1
20,0x00000014,5,5,5,0,0,1,1
21,0x00000015,5,5,5,0,0,1,1
22,0x00000016,5,5,5,0,0,1,1
23,0x00000017,5,5,5,0,0,1,1
24,0x00000018,5,5,5,0,0,1,1
25,0x00000019,5,5,5,0,0,1,1
26,0x0000001A,5,5,5,0,0,1,1
27,0x0000001B,5,5,5,0,0,1,1
28,0x0000001C,5,5,5,0,0,1,1
29,0x0000001D,5,5,5,0,0,1,1
30,0x0000001E,5,5,5,0,0,1,1
31,0x0000001F,5,5,5,0,0,1,1
32,0x00000020,5,5,5,0,1,1,1
33,0x00000021,6,6,6,0,0,1,1
34,0x00000022,6,6,6,0,0,1,1
35,0x00000023,6,6,6,0,0,1,1
36,0x00000024,6,6,6,0,0,1,1
37,0x00000025,6,6,6,0,0,1,1
38,0x00000026,6,6,6,0,0,1,1
39,0x00000027,6,6,6,0,0,1,1
40,0x00000028,6,6,6,0,0,1,1
41,0x00000029,6,6,6,0,0,1,1
42,0x0000002A,6,6,6,0,0,1,1
43,0x0000002B,6,6,6,0,0,1,1
44,0x0000002C,6,6,6,0,0,1,1
