x_dec,x_hex,bit_length,nonrestoring_isqrt,reference_isqrt,remainder_val,error_val,iterations,perfect_square,ok
0,0x00000000,0,0,0,0,0,16,1,1
1,0x00000001,1,1,1,0,0,16,1,1
2,0x00000002,2,1,1,1,0,16,0,1
3,0x00000003,2,1,1,2,0,16,0,1
4,0x00000004,3,2,2,0,0,16,1,1
5,0x00000005,3,2,2,1,0,16,0,1
6,0x00000006,3,2,2,2,0,16,0,1
7,0x00000007,3,2,2,3,0,16,0,1
8,0x00000008,4,2,2,4,0,16,0,1
9,0x00000009,4,3,3,0,0,16,1,1
10,0x0000000A,4,3,3,1,0,16,0,1
11,0x0000000B,4,3,3,2,0,16,0,1
12,0x0000000C,4,3,3,3,0,16,0,1
13,0x0000000D,4,3,3,4,0,16,0,1
14,0x0000000E,4,3,3,5,0,16,0,1
15,0x0000000F,4,3,3,6,0,16,0,1
16,0x00000010,5,4,4,0,0,16,1,1
17,0x00000011,5,4,4,1,0,16,0,1
18,0x00000012,5,4,4,2,0,16,0,1
19,0x00000013,5,4,4,3,0,16,0,1
20,0x00000014,5,4,4,4,0,16,0,1
21,0x00000015,5,4,4,5,0,16,0,1
22,0x00000016,5,4,4,6,0,16,0,1
23,0x00000017,5,4,4,7,0,16,0,1
24,0x00000018,5,4,4,8,0,16,0,1
25,0x00000019,5,5,5,0,0,16,1,1
26,0x0000001A,5,5,5,1,0,16,0,1
27,0x0000001B,5,5,5,2,0,16,0,1
28,0x0000001C,5,5,5,3,0,16,0,1
29,0x0000001D,5,5,5,4,0,16,0,1
30,0x0000001E,5,5,5,5,0,16,0,1
31,0x0000001F,5,5,5,6,0,16,0,1
32,0x00000020,6,5,5,7,0,16,0,1
33,0x00000021,6,5,5,8,0,16,0,1
34,0x00000022,6,5,5,9,0,16,0,1
35,0x00000023,6,5,5,10,0,16,0,1
36,0x00000024,6,6,6,0,0,16,1,1
37,0x00000025,6,6,6,1,0,16,0,1
38,0x00000026,6,6,6,2,0,16,0,1
39,0x00000027,6,6,6,3,0,16,0,1
40,0x00000028,6,6,6,4,0,16,0,1
41,0x00000029,6,6,6,5,0,16,0,1
42,0x0000002A,6,6,6,6,0,16,0,1
43,0x0000002B,6,6,6,7,0,16,0,1
44,0x0000002C,6,6,6,8,0,16,0,1
45,0x0000002D,6,6,6,9,0,16,0,1
46,0x0000002E,6,6,6,10,0,16,0,1
47,0x0000002F,6,6,6,11,0,16,0,1
48,0x00000030,6,6,6,12,0,16,0,1
49,0x00000031,6,7,7,0,0,16,1,1
50,0x00000032,6,7,7,1,0,16,0,1
51,0x00000033,6,7,7,2,0,16,0,1
52,0x00000034,6,7,7,3,0,16,0,1
53,0x00000035,6,7,7,4,0,16,0,1
54,0x00000036,6,7,7,5,0,16,0,1
55,0x00000037,6,7,7,6,0,16,0,1
56,0x00000038,6,7,7,7,0,16,0,1
57,0x00000039,6,7,7,8,0,16,0,1
58,0x0000003A,6,7,7,9,0,16,0,1
59,0x0000003B,6,7,7,10,0,16,0,1
60,0x0000003C,6,7,7,11,0,16,0,1
61,0x0000003D,6,7,7,12,0,16,0,1
62,0x0000003E,6,7,7,13,0,16,0,1
63,0x0000003F,6,7,7,14,0,16,0,1
64,0x00000040,7,8,8,0,0,16,1,1
65,0x00000041,7,8,8,1,0,16,0,1
66,0x00000042,7,8,8,2,0,16,0,1
67,0x00000043,7,8,8,3,0,16,0,1
68,0x00000044,7,8,8,4,0,16,0,1
69,0x00000045,7,8,8,5,0,16,0,1
70,0x00000046,7,8,8,6,0,16,0,1
71,0x00000047,7,8,8,7,0,16,0,1
72,0x00000048,7,8,8,8,0,16,0,1
73,0x00000049,7,8,8,9,0,16,0,1
74,0x0000004A,7,8,8,10,0,16,0,1
75,0x0000004B,7,8,8,11,0,16,0,1
76,0x0000004C,7,8,8,12,0,16,0,1
77,0x0000004D,7,8,8,13,0,16,0,1
78,0x0000004E,7,8,8,14,0,16,0,1
79,0x0000004F,7,8,8,15,0,16,0,1
80,0x00000050,7,8,8,16,0,16,0,1
81,0x00000051,7,9,9,0,0,16,1,1
82,0x00000052,7,9,9,1,0,16,0,1
83,0x00000053,7,9,9,2,0,16,0,1
84,0x00000054,7,9,9,3,0,16,0,1
85,0x00000055,7,9,9,4,0,16,0,1
86,0x00000056,7,9,9,5,0,16,0,1
87,0x00000057,7,9,9,6,0,16,0,1
88,0x00000058,7,9,9,7,0,16,0,1
89,0x00000059,7,9,9,8,0,16,0,1
90,0x0000005A,7,9,9,9,0,16,0,1
91,0x0000005B,7,9,9,10,0,16,0,1
92,0x0000005C,7,9,9,11,0,16,0,1
93,0x0000005D,7,9,9,12,0,16,0,1
94,0x0000005E,7,9,9,13,0,16,0,1
95,0x0000005F,7,9,9,14,0,16,0,1
96,0x00000060,7,9,9,15,0,16,0,1
97,0x00000061,7,9,9,16,0,16,0,1
98,0x00000062,7,9,9,17,0,16,0,1
99,0x00000063,7,9,9,18,0,16,0,1
100,0x00000064,7,10,10,0,0,16,1,1
101,0x00000065,7,10,10,1,0,16,0,1
102,0x00000066,7,10,10,2,0,16,0,1
103,0x00000067,7,10,10,3,0,16,0,1
104,0x00000068,7,10,10,4,0,16,0,1
105,0x00000069,7,10,10,5,0,16,0,1
106,0x0000006A,7,10,10,6,0,16,0,1
107,0x0000006B,7,10,10,7,0,16,0,1
108,0x0000006C,7,10,10,8,0,16,0,1
109,0x0000006D,7,10,10,9,0,16,0,1
110,0x0000006E,7,10,10,10,0,16,0,1
111,0x0000006F,7,10,10,11,0,16,0,1
112,0x00000070,7,10,10,12,0,16,0,1
113,0x00000071,7,10,10,13,0,16,0,1
114,0x00000072,7,10,10,14,0,16,0,1
115,0x00000073,7,10,10,15,0,16,0,1
116,0x00000074,7,10,10,16,0,16,0,1
117,0x00000075,7,10,10,17,0,16,0,1
118,0x00000076,7,10,10,18,0,16,0,1
119,0x00000077,7,10,10,19,0,16,0,1
120,0x00000078,7,10,10,20,0,16,0,1
121,0x00000079,7,11,11,0,0,16,1,1
122,0x0000007A,7,11,11,1,0,16,0,1
123,0x0000007B,7,11,11,2,0,16,0,1
124,0x0000007C,7,11,11,3,0,16,0,1
125,0x0000007D,7,11,11,4,0,16,0,1
126,0x0000007E,7,11,11,5,0,16,0,1
127,0x0000007F,7,11,11,6,0,16,0,1
128,0x00000080,8,11,11,7,0,16,0,1
129,0x00000081,8,11,11,8,0,16,0,1
130,0x00000082,8,11,11,9,0,16,0,1
131,0x00000083,8,11,11,10,0,16,0,1
132,0x00000084,8,11,11,11,0,16,0,1
133,0x00000085,8,11,11,12,0,16,0,1
134,0x00000086,8,11,11,13,0,16,0,1
135,0x00000087,8,11,11,14,0,16,0,1
136,0x00000088,8,11,11,15,0,16,0,1
137,0x00000089,8,11,11,16,0,16,0,1
138,0x0000008A,8,11,11,17,0,16,0,1
139,0x0000008B,8,11,11,18,0,16,0,1
140,0x0000008C,8,11,11,19,0,16,0,1
141,0x0000008D,8,11,11,20,0,16,0,1
142,0x0000008E,8,11,11,21,0,16,0,1
143,0x0000008F,8,11,11,22,0,16,0,1
144,0x00000090,8,12,12,0,0,16,1,1
145,0x00000091,8,12,12,1,0,16,0,1
146,0x00000092,8,12,12,2,0,16,0,1
147,0x00000093,8,12,12,3,0,16,0,1
148,0x00000094,8,12,12,4,0,16,0,1
149,0x00000095,8,12,12,5,0,16,0,1
150,0x00000096,8,12,12,6,0,16,0,1
151,0x00000097,8,12,12,7,0,16,0,1
152,0x00000098,8,12,12,8,0,16,0,1
153,0x00000099,8,12,12,9,0,16,0,1
154,0x0000009A,8,12,12,10,0,16,0,1
155,0x0000009B,8,12,12,11,0,16,0,1
156,0x0000009C,8,12,12,12,0,16,0,1
157,0x0000009D,8,12,12,13,0,16,0,1
158,0x0000009E,8,12,12,14,0,16,0,1
159,0x0000009F,8,12,12,15,0,16,0,1
160,0x000000A0,8,12,12,16,0,16,0,1
161,0x000000A1,8,12,12,17,0,16,0,1
162,0x000000A2,8,12,12,18,0,16,0,1
163,0x000000A3,8,12,12,19,0,16,0,1
164,0x000000A4,8,12,12,20,0,16,0,1
165,0x000000A5,8,12,12,21,0,16,0,1
166,0x000000A6,8,12,12,22,0,16,0,1
167,0x000000A7,8,12,12,23,0,16,0,1
168,0x000000A8,8,12,12,24,0,16,0,1
169,0x000000A9,8,13,13,0,0,16,1,1
170,0x000000AA,8,13,13,1,0,16,0,1
171,0x000000AB,8,13,13,2,0,16,0,1
172,0x000000AC,8,13,13,3,0,16,0,1
173,0x000000AD,8,13,13,4,0,16,0,1
174,0x000000AE,8,13,13,5,0,16,0,1
175,0x000000AF,8,13,13,6,0,16,0,1
176,0x000000B0,8,13,13,7,0,16,0,1
177,0x000000B1,8,13,13,8,0,16,0,1
178,0x000000B2,8,13,13,9,0,16,0,1
179,0x000000B3,8,13,13,10,0,16,0,1
180,0x000000B4,8,13,13,11,0,16,0,1
181,0x000000B5,8,13,13,12,0,16,0,1
182,0x000000B6,8,13,13,13,0,16,0,1
183,0x000000B7,8,13,13,14,0,16,0,1
184,0x000000B8,8,13,13,15,0,16,0,1
185,0x000000B9,8,13,13,16,0,16,0,1
186,0x000000BA,8,13,13,17,0,16,0,1
187,0x000000BB,8,13,13,18,0,16,0,1
188,0x000000BC,8,13,13,19,0,16,0,1
189,0x000000BD,8,13,13,20,0,16,0,1
190,0x000000BE,8,13,13,21,0,16,0,1
191,0x000000BF,8,13,13,22,0,16,0,1
192,0x000000C0,8,13,13,23,0,16,0,1
193,0x000000C1,8,13,13,24,0,16,0,1
194,0x000000C2,8,13,13,25,0,16,0,1
195,0x000000C3,8,13,13,26,0,16,0,1
196,0x000000C4,8,14,14,0,0,16,1,1
197,0x000000C5,8,14,14,1,0,16,0,1
198,0x000000C6,8,14,14,2,0,16,0,1
199,0x000000C7,8,14,14,3,0,16,0,1
200,0x000000C8,8,14,14,4,0,16,0,1
201,0x000000C9,8,14,14,5,0,16,0,1
202,0x000000CA,8,14,14,6,0,16,0,1
